origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
5.165169250402687,-0.4090353532573001,6.5733956610491,-1.8360947999652104,515.970771989159,1,2,6,1.0886792414925448,222.33978115408425,454.1674732288243,0.0,6.247986339040231,242.05670430044685,1.0,0.0,0.0
10.785150055661274,-2.2931574289361807,6.822891726893717,-2.3152402830484364,88.33705293006211,19,2,3,1.1927626538984883,440.5897036366517,728.4160641999676,1.0,4.492416328252754,525.5189441900011,1.0,0.0,0.0
6.276138544684162,0.1982672907943254,8.432784127646231,0.8396182839719382,222.80610728307283,18,2,6,1.2123857562551297,250.0195366141269,645.7779598088445,1.0,5.41078008452726,303.1201249764753,1.0,0.0,0.0
11.133849949831678,-0.0259932644043034,9.003666348249673,-1.6250313837975046,257.52458645499263,12,5,7,1.0977259488680915,294.5329661332411,481.7724507178595,0.0,5.5549908014372,323.31647972154553,1.0,0.0,0.0
9.246254117095033,-2.342923200212509,7.748046345966655,-0.0033188960878245,63.27508673853086,2,1,6,1.2371407814463529,306.5134947478175,614.530125336728,0.0,4.163172102641993,379.2003444161675,1.0,0.0,0.0
9.71973812084848,-0.5366029436486794,10.896883083266186,0.1477063456991771,314.1076657216184,17,1,7,1.009183480891101,150.78855597089944,393.4475311710735,1.0,5.752914376368352,152.17331979325493,1.0,0.0,0.0
7.988768720858772,-2.9139047347677587,8.823500888621751,0.2321009884393419,1261.314561526091,6,0,2,1.0159159804609277,358.2889107864568,454.2453268028609,0.0,7.140702268401771,363.99143008990114,1.0,0.0,0.0
4.999421850664242,-0.6247163868807721,6.067405462867688,-1.7229881785245746,268.53701290932327,4,5,5,1.541255496582109,169.93330722403903,445.4842371203628,0.0,5.5967057201000525,261.9106438114264,1.0,0.0,0.0
7.068350247091473,-1.9553848734390944,6.429523402633022,0.2139210492270962,436.4818748183444,10,5,7,1.748392217176554,249.85325622274664,649.1205698892626,0.0,6.081035275952823,436.8414886160696,1.0,0.0,0.0
4.980638962869749,-2.050275678768584,7.071480521539739,0.8738773115121488,10.0,4,5,1,1.4275506751677374,398.243389805529,602.9633330134671,0.0,2.3978952727983707,568.5126199979713,1.0,0.0,0.0
9.617353139694716,-1.5157326897388623,8.487559817329128,0.3368919872522768,565.6281142175197,9,3,7,1.1102750705310087,239.09652945850385,538.1578891296745,1.0,6.33970320532801,265.4629161082598,1.0,0.0,0.0
6.416219064791491,-0.7661745458610243,6.734103886230837,-3.12331089230151,466.65351884108,12,2,2,1.2237569187335633,262.76534560547105,414.1581090820727,0.0,6.147727677370758,321.5609096881111,1.0,0.0,0.0
8.592579405652293,-2.258533857693004,5.570790767536798,0.2134434195100039,266.37052351223525,23,5,2,1.0089969146655533,432.7687157374036,460.2467407404594,0.0,5.588635424905183,436.6622989428141,1.0,0.0,0.0
10.336619797943587,0.7201911714768849,9.348369218730635,-3.159210985501055,827.2520692246163,17,3,7,1.1109754237435994,438.9887736808476,965.1294519158104,1.0,6.71931753948611,487.7057388587627,1.0,0.0,0.0
7.04586815769334,-1.0865396640710832,9.690670952438376,-1.6779253646835826,348.0374281104178,7,6,6,1.3464862701794649,301.19761368316097,637.686675806302,1.0,5.855179160321606,405.55845143519474,1.0,0.0,0.0
5.015214784767782,-1.013811666003278,7.03477803905381,0.8397332855988946,140.99204433609867,12,6,7,1.120742308204274,304.03318482415835,535.9297480215122,0.0,4.955771030229635,340.7428533305239,1.0,0.0,0.0
5.984835384655157,-3.2113754088061457,8.430751460602913,-1.3475852452208583,484.6777796604352,8,4,4,1.331917462122155,340.93507237221354,668.7849850482432,1.0,6.185545399201688,454.0973763424319,1.0,0.0,0.0
8.615666645094409,-0.4923872695735456,7.325881138160673,-0.0273257114998926,591.4455069460753,19,4,5,1.145592422980772,152.28674176681392,385.52201442673794,1.0,6.3842588973806285,174.4585374884915,1.0,0.0,0.0
6.855198482726589,0.1798500360422834,7.357702356968099,0.3300119894560427,539.1601604256082,1,4,1,1.148657186881247,58.28072889704862,108.81548927576948,0.0,6.291865688963954,66.94457810427247,1.0,0.0,0.0
9.77195971041105,-0.3364297694425313,9.740882010763196,-1.894609511561444,10.0,7,1,7,1.46681483393197,170.79062171726883,573.5925335934297,1.0,2.3978952727983707,250.5182174313536,1.0,0.0,0.0
8.176837994343158,-1.5453868531040544,5.598281722258713,-1.4108331179471212,1859.8884018732065,14,5,3,1.032381963085227,287.1068002635132,388.9670857511857,0.0,7.528809288091463,296.4038820711639,1.0,0.0,0.0
5.998202730636714,0.5823501330636498,10.55441796123057,-2.5182808419975578,100.74450130287546,21,2,7,1.3347800959411866,610.7474587985977,957.488866824772,0.0,4.622464781613043,815.2135516510282,1.0,0.0,0.0
6.597313609914123,-2.5272504721804605,7.4029143724515,0.5244148580150569,705.9722297712326,5,2,7,1.6944478694562992,348.50601486991974,791.1255469770357,0.0,6.560991386159409,590.5252743890409,1.0,0.0,0.0
7.402748114108963,-1.762330671191509,10.85818445898801,-2.324527935891904,219.69260287461583,20,5,4,1.0622738730194707,389.1512149358176,516.8605521884149,0.0,5.396770796047691,413.38516828010347,1.0,0.0,0.0
6.952203598534817,0.5324227605050966,7.799635906008133,-0.6609760576035009,95.45135195084904,5,4,1,1.1473531207191816,161.85804024296422,221.76013064384105,0.0,4.569038756369611,185.70832758625588,1.0,0.0,0.0
5.919358932606693,-2.688963784680328,8.32600658583736,-0.87603789929021,682.6654268255753,19,2,1,1.4928976983926088,334.09624119373774,649.8210236766956,1.0,6.527468655885672,498.77150951975295,1.0,0.0,0.0
5.446425383807668,-1.6169842134616184,10.497264216258566,-0.8409038555088864,791.5401807930018,19,5,5,1.2161754120401185,568.0883805685331,1010.80461155554,1.0,6.675243205782258,690.8951203131394,1.0,0.0,0.0
8.965748755628685,-1.7644253790538338,6.618752253980239,0.8280219123580608,1523.1808202023915,15,2,7,1.2160640167832866,386.8662560250924,590.4560693327848,0.0,7.32921237763519,470.45413325978524,1.0,0.0,0.0
9.56534403480512,0.721812030025875,5.981181964873445,-2.192648824020534,312.14480619068104,5,5,4,1.0858817276422628,511.7626074751081,628.261006687242,0.0,5.7466657231422955,555.7136643477795,1.0,0.0,0.0
4.979521129810332,-2.5723949182740524,6.178453045895369,-2.328443702764716,531.3079769086684,18,6,4,1.352390635633704,136.02122520011375,365.9592951621406,1.0,6.2772222258050485,183.95383120805704,1.0,0.0,0.0
9.274288027684497,0.4928918506128079,4.793373846041454,1.0888090736837297,953.6818512127934,5,4,5,1.0668270320781117,502.5739780038744,650.1088857209731,0.0,6.861378144885927,536.1595053535635,1.0,0.0,0.0
9.859693354723458,-0.0404008181251436,8.46667994918029,-3.1659788215093934,50.10464008352553,15,0,3,1.0201521727727645,376.4472161163622,483.03594448195486,0.0,3.933875297070114,384.0334454553653,1.0,0.0,0.0
5.508917514264289,-2.6534238622845496,7.889961934476712,-0.8693873270600516,559.7401485661469,21,5,3,1.0506708113825427,330.01425035150504,410.7434638406665,0.0,6.329257604928823,346.7363401846174,1.0,0.0,0.0
10.764370173220264,-0.3262591628898788,7.916788016048784,-0.9293807403541868,277.69294223663167,5,0,6,1.4508806516254835,323.4763191643105,570.6822475561547,0.0,5.63011061029438,469.3255327345277,1.0,0.0,0.0
4.965654933515883,-1.9319859801448969,6.61467327369604,-3.1079909149887928,62.33518864791067,15,5,4,1.135679067540377,224.8249037919577,427.4203181796142,0.0,4.148441077503998,255.32893709830546,1.0,0.0,0.0
11.163265685155707,-0.9147072293916853,10.502379494617088,-3.1567957720621127,585.367508878161,5,4,7,1.5841923100130997,255.65362827140348,646.4077280611936,0.0,6.373946741257976,405.004511934505,1.0,0.0,0.0
7.218753481001993,-1.7907842767665811,6.696994238134792,1.1657031847187185,299.5342748794384,2,5,4,1.2273120321411417,331.4409266590864,570.6221005235763,0.0,5.705561806969936,406.7814372327065,1.0,0.0,0.0
8.937551666269831,0.449577934338234,5.255223574258526,-2.120855003407529,184.86031340228615,10,6,3,1.508378256022822,498.0672375304962,846.7710704199707,0.0,5.224995388355503,751.2737911283544,1.0,0.0,0.0
9.282683277407251,-3.0950590500549624,10.612155450650398,-0.0371487862259933,863.7001542091215,5,4,2,1.8358223126867257,366.0791073592524,746.8666100821526,0.0,6.762382804304661,672.0561934985549,1.0,0.0,0.0
5.166926653268456,1.015329763432362,5.700848413817703,-2.584804278600159,176.6519253053554,4,6,1,1.1579237973467078,402.9136488860879,492.9897537183765,0.0,5.179826160040482,466.54330232099704,1.0,0.0,0.0
8.706008304528963,0.1228225445000239,7.621940269574795,-1.7521794205335373,87.79908098197456,5,1,7,1.1957300296940383,238.99990334189545,483.9454649503711,0.0,4.4863763006424815,285.77936151987694,1.0,0.0,0.0
6.600025032294946,-2.1759323612774386,7.120325978152634,-1.5060143212707369,505.8686887059996,23,6,5,1.173526624983191,93.89862689393306,211.9108179388957,0.0,6.228251973410653,110.19253870939315,1.0,0.0,0.0
8.634088345314302,-1.457696739541849,10.078329484088693,-3.19516276556594,111.46804240485238,22,1,3,1.2131078034448737,249.2518301596861,392.43826903222816,0.0,4.722669113777234,302.36934018963154,1.0,0.0,0.0
10.600023372999749,-1.1054133954447418,6.350970011175624,-3.2933702862590586,605.9611701766745,21,4,5,1.5683723312472304,530.1948261183188,952.4837883525704,0.0,6.408464818958425,831.5428954544077,1.0,0.0,0.0
9.937522539224958,0.8958632864039968,10.741486864666628,-1.9474096506046248,1293.323401086394,11,3,3,1.3320996023147829,323.6125451975365,502.0558244223311,0.0,7.165743367394965,431.0841427617131,1.0,0.0,0.0
6.629645155798193,-3.033868550973782,5.067998830106474,0.3380500528440389,1019.7850492966616,17,3,1,1.501713061110695,411.4175145173566,871.4269884110564,1.0,6.928327266418088,617.8310551204135,1.0,0.0,0.0
9.976531508567522,0.1779103260651089,10.11894114999545,-2.650663408473259,628.7930883009651,15,5,3,2.019902967500885,310.1026536268341,723.1167446725422,0.0,6.445391334171908,626.3772702907413,1.0,0.0,0.0
5.484259693383962,-0.7643872677188335,6.799822025230895,0.600269667299512,39.06357304414986,15,5,6,1.0989537894660757,210.1433878635885,456.87421177399887,0.0,3.690467518575548,230.93787242392992,1.0,0.0,0.0
11.162749664561336,-2.371090755420566,10.639493943418376,-1.142903525094893,434.0341489878887,7,4,7,1.6221222365614243,146.1813127459177,491.1699191860839,1.0,6.075424531427886,237.12395797489305,1.0,0.0,0.0
5.381184979432069,0.5309781227237349,9.458935907956809,1.055078331978173,655.8259428873658,4,1,5,1.7781636853514335,457.09139550415415,913.1017067715352,0.0,6.487419056273147,812.7833203720965,1.0,0.0,0.0
6.149734831988919,-0.5947462322335637,6.426747460032487,-1.5893545456732654,362.952206456272,3,3,7,1.1190198164823384,114.16375880293756,263.3570103659093,0.0,5.8970225580717095,127.75150842459713,1.0,0.0,0.0
9.435132134862553,-0.2685950852270315,5.586998531423158,-1.9518690997289967,690.9954008684888,16,6,3,1.10850757754365,466.3831751210838,618.7161785408784,0.0,6.539579309451781,516.9892836605885,1.0,0.0,0.0
8.601776329042032,-2.46433122120158,5.744487521462759,-1.0639466437151572,54.83086202994026,1,2,3,1.3807102572941392,353.28114856189654,564.694400819919,0.0,4.0223267994670895,487.7789055280652,1.0,0.0,0.0
5.629642188583127,-1.2760150119122495,10.624245593503687,-2.1011637350532446,103.53306285169953,13,0,1,1.079464246237854,562.7482628114053,638.0234832380391,0.0,4.649503412289166,607.4666293373755,1.0,0.0,0.0
9.576728921663516,-3.2742109467909537,5.470160021556774,-2.2604679256649804,627.2587016269905,22,6,7,1.7230071507612794,470.09961523359016,1083.3103250929255,0.0,6.442952026907951,809.984998617602,1.0,0.0,0.0
5.5339061803222815,-1.4929307078851644,5.972947205589704,-2.3131875530442643,263.4542331695643,0,0,5,1.0533961018581997,103.0467612934388,306.22611641287057,0.0,5.577668204831647,108.54905665562084,1.0,0.0,0.0
10.46262415411715,0.6758918833040468,6.814279706574321,-2.854178006668322,258.5473438293439,15,6,3,1.970040277996778,561.3548669551911,1154.910247977614,0.0,5.558939128467623,1105.891698151249,1.0,0.0,0.0
7.274953843073951,-1.9951776370016676,9.650783910768368,-1.9737028405556387,406.3275633270832,0,5,6,1.077308107067294,264.19080643123027,475.6579590474079,0.0,6.009617685644976,284.6148975810106,1.0,0.0,0.0
7.688111518948348,0.5172399660193121,9.782863949840088,-0.5808208417841643,54.24172551517945,15,5,6,1.0958952252357292,262.3298564149234,507.66113350042986,0.0,4.011718564750909,287.48603708188904,1.0,0.0,0.0
5.357190078581303,-0.8393240927770309,5.452611764263491,-0.3688020907724532,26.53432223273091,13,1,5,1.2887659794726862,53.15674813294177,165.39304157697094,0.0,3.315433307656854,68.50660857313359,1.0,0.0,0.0
5.724409836375109,0.4625643725333619,8.251870182972251,0.65598271985069,263.37561375909223,22,2,5,2.281971886704169,281.8502193680754,796.6908438195604,0.0,5.5773708713452415,643.1742768593509,1.0,0.0,0.0
8.685211223461906,-0.0251012451605445,6.131095438181854,-1.470342552526526,2822.4759660593822,9,3,1,2.0550609395822583,325.6539740637082,869.9584779633032,1.0,7.94572401696736,669.2387619180605,1.0,0.0,0.0
6.475716744755696,1.0608902741951605,8.1452049521456,0.2994640914042508,27.64011177034686,4,3,7,1.187733898538203,203.74876338427,501.7143248935146,0.0,3.3548082446807395,241.9993130567369,1.0,0.0,0.0
7.391179283860355,-0.1911543794670165,8.557383171259632,-2.1025947482511493,369.4787586201303,10,5,1,1.1118307214967835,247.22267203377947,303.7588940911574,0.0,5.914796111433052,274.8697618176797,1.0,0.0,0.0
6.50714369290529,-1.7291282662955845,9.557362441458324,-2.9797686242117303,947.706703377244,4,3,3,1.0514120530832558,366.0494458323132,468.6871285817526,0.0,6.855099692229507,384.8687993725405,1.0,0.0,0.0
9.038079772642185,-3.072325141954035,10.35148572272078,0.8962609812472682,47.93421785542788,6,6,6,1.0515726594135435,458.8346843622959,635.4037796600586,0.0,3.890476903413538,482.4980092660333,1.0,0.0,0.0
9.70007677843844,0.0361261782743964,7.98916724170709,-1.037223207895606,580.311599050915,17,4,3,1.376653648735286,223.8297232955921,442.2811496192412,1.0,6.365286928148205,308.1360052702863,1.0,0.0,0.0
8.36646682301352,-0.466782777165557,6.813563106223249,0.1985002265135849,301.75705663683493,20,1,3,1.5360281053054612,187.5987807497946,387.1819068130852,0.0,5.7129306906234465,288.1569997527216,1.0,0.0,0.0
6.376311059460662,0.9522936124982512,5.081991994590181,0.2024909804250518,580.6640751354953,3,6,6,1.3636916004653423,166.1178843174707,468.781846176441,0.0,6.365893090604043,226.5335635308082,1.0,0.0,0.0
6.679032422094213,-2.0386930578141484,6.543319214372417,-3.2026864324047164,808.3881431433381,11,1,2,1.5278093437832785,129.45201790079187,258.4753380987461,0.0,6.696278583388753,197.77800252043005,1.0,0.0,0.0
9.706255237996055,-3.096216487087635,5.69006090808062,-2.137389854978337,379.8116007454701,21,4,6,1.962082394425705,458.9034759790986,1133.9489542799977,0.0,5.942304766595703,900.4064309593488,1.0,0.0,0.0
6.477293063823371,-2.5243602828702185,8.580158061302985,-0.2612570273282997,540.1048798706616,6,6,6,1.0745214485342895,341.915775390374,607.7848357393435,0.0,6.293613123034676,367.3958342491895,1.0,0.0,0.0
9.748476396270387,-1.0448392203016756,9.285918249473632,0.8233298791804913,133.34008316383986,12,0,1,1.4835300551359103,211.22864846138853,328.11335091532584,0.0,4.900374518893461,313.3640484982075,1.0,0.0,0.0
7.211430585720316,-2.162876424442329,8.878166464117356,0.7293101816739593,1543.9898370466851,8,5,4,1.4547083441615358,368.4275568644792,818.0501584807657,1.0,7.3427726113469,535.9546411898066,1.0,0.0,0.0
10.835656318106878,-0.3769472441300205,7.435210873654,-3.13543694139542,737.2605428249459,5,6,7,1.8485605853902585,484.4080549945988,1026.96411710643,0.0,6.60429680135504,895.4576377085721,1.0,0.0,0.0
10.407958260260992,-2.7053566386839765,9.258279143796468,0.5595908272795116,198.43474961644804,6,1,1,1.8230706374975596,379.86184056365806,734.8249385704385,0.0,5.295487113239255,692.5149678373845,1.0,0.0,0.0
9.614489335783546,-1.3427094151931955,7.439538982834662,0.4007701508115406,488.8808847541778,3,4,4,1.2282727447484725,308.61176975967135,479.9448988141146,0.0,6.1941622692145275,379.05942550439516,1.0,0.0,0.0
9.21270583167876,-3.1545201036982524,9.877884729380034,-2.5853972094135,58.74510553005659,14,0,7,1.1580308026095876,96.77492428637356,333.2353720067356,0.0,4.090087271641384,112.06834324383125,1.0,0.0,0.0
5.62483936061785,-0.7157709821950138,10.67984299836158,-1.942209849972013,384.1594690168169,23,5,7,1.0497107687386145,578.0633908999112,749.8004058664778,0.0,5.953657453766961,606.799366441196,1.0,0.0,0.0
8.497053969691423,-1.440451464334918,7.541375489092269,-1.1472137102275668,94.31808886443748,8,2,2,1.1485657710777226,111.06331539037716,255.9018406468304,1.0,4.557219602348863,127.56352247979683,1.0,0.0,0.0
10.221157478999974,-1.5225166042234664,10.480369261503416,0.918337529280083,42.42956431523229,3,6,7,1.0841386338481187,268.5441010524352,445.9168082631803,0.0,3.771140414611361,291.13903484295827,1.0,0.0,0.0
8.91792690212294,-3.220575564699948,4.992657790297695,0.4543806048912548,2065.3008074675577,10,3,4,1.2433142373503043,595.7962207201713,891.1251401659898,0.0,7.633515238048923,740.7619237808933,1.0,0.0,0.0
10.857578672242427,0.4815362010610129,8.023600512744103,0.9787191083709964,787.8160377558822,3,4,3,1.083112971501218,319.8071144183052,435.1750476459611,0.0,6.670533134922358,346.3872340048406,1.0,0.0,0.0
5.228220510658896,-1.7264377145335013,6.861312795489408,1.100216645261967,461.2239727124044,19,6,4,1.0322647994969811,361.4740261073017,712.7663284804786,1.0,6.1360495630301015,373.1369130830203,1.0,0.0,0.0
10.916209610477216,-1.8641342819554323,4.767666641519703,-3.238394472315747,10.0,10,0,6,1.12703041210436,700.2290853471834,913.0715598258328,0.0,2.3978952727983707,789.1794746262951,1.0,0.0,0.0
6.696353408803187,-1.3465651820156124,7.033881618643765,-2.2192204666664903,440.44367761644514,6,6,1,1.2435114977066273,103.39151387452146,188.31665761803416,0.0,6.090050441388526,128.5685362682617,1.0,0.0,0.0
11.04012810487044,-3.005125648058399,10.490645882042068,0.2014103664212974,500.3625091084548,0,3,5,1.0122541520142538,355.56127739932305,551.4829816226901,0.0,6.217329410508283,359.91837934295665,1.0,0.0,0.0
8.485890820005952,-0.5420692995921574,7.641243805145571,-3.047687464261008,31.55069221396456,23,5,6,1.029191876248832,291.40463564577016,519.9318368154,0.0,3.482798634602483,299.91128370787743,1.0,0.0,0.0
10.753081635116503,0.7566167990647212,7.317295093456366,-1.0405141399317008,820.5965926265742,0,2,1,1.244345048342386,429.9900306315972,566.4439929617131,0.0,6.711249511364481,535.0559654530189,1.0,0.0,0.0
6.800333339945561,-0.6713813520037983,7.032156915331317,0.1553632632720263,46.83459951772559,3,6,5,1.488256327913798,94.83150721404432,286.4362361642866,0.0,3.867749216935067,141.13359069690443,1.0,0.0,0.0
7.050393692222308,0.0693803898505196,7.63636783474352,-1.0867744014904095,36.92824132380853,19,6,4,1.0446417979211198,143.18735713281427,375.04236687919575,1.0,3.635695988261724,149.57949819479657,1.0,0.0,0.0
9.717093515485516,-2.677243071076493,6.22905554961546,0.8481437946225414,62.34336229082725,11,6,1,1.0439358745354212,548.7171784287668,633.5499621561544,0.0,4.148570122916459,572.8255475356435,1.0,0.0,0.0
10.594865717360952,-1.604604015469441,8.204992892184835,0.4440070699349534,865.6045932465831,6,4,2,1.1283096520500346,348.018754566183,458.4257272374791,0.0,6.764582809599382,392.6729198714564,1.0,0.0,0.0
10.676080008390333,-2.1303757414992432,8.387603338474166,-1.518945476046475,2473.310236696024,23,3,3,1.2074524705083485,263.15092390105855,374.84717468817695,0.0,7.81371694391686,317.7422331808875,1.0,0.0,0.0
5.404002787728461,0.1961485612969102,10.23389531983446,-1.6584448773373617,261.69181529536667,9,3,1,1.1099516244810268,574.5841471976443,846.0038803212585,1.0,5.570981540116931,637.7606075830706,1.0,0.0,0.0
9.660510683829353,0.8378942915337717,5.469854054347602,-2.2503558718147225,693.10797557771,14,1,7,1.0806550076569863,577.0271615221577,883.5398204196596,0.0,6.542627532810728,623.5672916530165,1.0,0.0,0.0
5.937726780331271,0.5695790038087551,7.892867241502794,0.9307439711380284,720.0085966495666,11,3,5,2.123454483957864,221.0266056692965,585.3254516246043,0.0,6.58065106044489,469.3399368824543,1.0,0.0,0.0
4.935986894679089,-2.921196558837797,5.050247493300262,-0.8389448922890419,1494.534979759467,0,5,1,1.2605715519106675,231.0066977478917,343.0777325047569,0.0,7.310239267806135,291.20047148181834,1.0,0.0,0.0
9.5405714125755,-2.9529686242852717,6.766277386378262,-0.1972152466246819,16.058039133633443,1,3,3,1.2847010118831816,432.6120228858209,627.9143777895365,0.0,2.8366215960456196,555.7771035542443,1.0,0.0,0.0
7.567900779973977,-0.3321941968890014,7.910805098125039,0.9685135766344892,1460.6441316673072,20,2,6,1.2108515455982622,148.29984355644595,374.6614364562492,0.0,7.28731719868795,179.56909478230307,1.0,0.0,0.0
8.510145919261317,0.6699720738071786,9.933738050140551,-0.478695700676861,413.6479221775607,2,1,5,1.3411829059239158,202.3653758751988,419.7727590160285,0.0,6.027429779857432,271.40898287468457,1.0,0.0,0.0
8.79507698974659,-0.7124323129417331,7.390028298360139,-2.556772373440388,432.99913364199045,8,0,1,1.2109174902141238,256.1869368562973,404.57559539275496,1.0,6.0730425378818005,310.2212426036717,1.0,0.0,0.0
5.959651983020683,-1.9690889715402484,5.697926299777778,-0.7144307510776131,544.2243569418132,15,4,3,1.2125618698622205,141.8085743091404,246.0297910632064,0.0,6.301197374066239,171.95167002678693,1.0,0.0,0.0
6.574513572192103,1.170700837735172,7.968175926543006,-0.0267211879093807,326.7768880483235,1,1,7,1.6172167949025629,203.613404571056,523.9342689981144,0.0,5.7923331575651185,329.28701753960206,1.0,0.0,0.0
9.601588641206227,-0.2590630904150632,10.103787986871332,0.1544342621640919,39.31530865566862,2,3,6,1.6851625420637286,71.90595766405193,290.3320524253191,0.0,3.6967312642076062,121.1732264066806,1.0,0.0,0.0
10.56691557753497,-0.5985533847900992,4.81276082462237,0.4515394929520813,830.4538826140945,12,0,4,1.1227939281686878,650.2031200253127,831.6777491036518,0.0,6.723175834213434,730.0441152407577,1.0,0.0,0.0
9.54095401340081,-1.6412022103082944,5.965517440822958,-2.073799223159696,398.0914271745899,16,0,6,1.1493196284857854,400.4162807721265,533.949047205356,0.0,5.989190531429569,460.2062910566804,1.0,0.0,0.0
7.744708168104011,-1.6797609262764244,6.27506517301622,-0.130767321735806,119.60193947733032,20,1,4,1.191170949728324,236.4914532595835,445.5535187190123,0.0,4.792495366065351,281.7017489818496,1.0,0.0,0.0
5.569611766360061,-1.4588685070378182,10.58446249927005,-0.8179894911365753,1922.644052822176,1,4,6,1.065010244601302,562.0688820191248,732.7863424637216,0.0,7.561976610379673,598.6091175219684,1.0,0.0,0.0
6.63317773410827,-0.0934086104280087,8.810453324126737,-0.1130562493812439,30.540283344204155,2,5,5,1.00399082517009,242.1116775319855,382.6503330512746,0.0,3.451265565140835,243.07790290865285,1.0,0.0,0.0
7.865795706964519,-1.995424318064808,9.911548343904611,0.5371848320333927,862.5852877447776,4,0,3,1.1780667867917385,359.3736491992102,518.6946105547611,0.0,6.761092662535346,423.366160169735,1.0,0.0,0.0
7.754713611867709,-3.178996618603847,8.840696987718712,-3.082264115262596,1022.0468631642856,1,2,2,1.375126280653575,121.22398758969628,260.44652993948534,0.0,6.930540574447157,166.69829118021417,1.0,0.0,0.0
5.945419562807549,0.5873185283332862,7.977752745110766,-2.871867474868344,456.1331832964324,21,2,3,1.0847191623277634,443.6554555543035,532.0740590787896,0.0,6.124974777969542,481.2415741110064,1.0,0.0,0.0
6.982949028498439,-2.569334532691671,11.044666300989832,0.9530656926747136,458.6235696569782,8,2,6,1.5169479716322891,594.6044279967463,1246.6574338186813,1.0,6.130407827638304,901.9839809732417,1.0,0.0,0.0
6.743261627094381,0.5111952475912602,6.492329267289897,-1.4767104714051729,844.5050923470761,20,3,4,1.0616855127710974,221.3376516269635,323.5707804865592,0.0,6.739934191202906,234.99097816312323,1.0,0.0,0.0
9.106628212115613,-0.5739912939574787,9.05094785199156,-2.790072564060127,125.27528572003142,2,2,7,1.595396016094781,243.40832127824024,504.0602568343858,0.0,4.838464331032463,388.332666051623,1.0,0.0,0.0
7.2911913355471984,1.1347235659901314,8.204929741280704,1.1724999842495365,145.69728090201468,4,6,1,1.0684612116088186,101.68829010954046,133.96486464904652,0.0,4.988371149885235,108.64999365686865,1.0,0.0,0.0
9.56737550304424,-1.379797611413002,6.439513265286326,0.7756497756274667,293.8639034596446,16,0,1,1.5266213366380228,421.0486798711729,672.1447424809995,0.0,5.686513905683245,642.781898454605,1.0,0.0,0.0
8.792305207071873,-3.045074013150808,4.842187066370711,-1.0582789248394708,198.48647938575743,6,4,7,1.2132633229852694,490.9423509819266,725.306775136303,0.0,5.295746461530789,595.6423481465328,1.0,0.0,0.0
10.422471950829998,-0.4461634974765363,10.894849157543964,-0.0635715868280133,439.819557676632,6,3,6,1.0664434949733448,67.13342007777543,271.99269998776845,0.0,6.088635625449347,71.59399913725655,1.0,0.0,0.0
10.108780489332908,0.1446077299350241,5.893150056536168,-2.114347349719349,405.8209583136936,1,1,5,1.4367029024521034,530.6357948830602,940.5408220253778,0.0,6.0083731827924645,762.3659866534715,1.0,0.0,0.0
8.961361879809367,-1.219172348290476,6.180731670922332,-0.6142759441536891,726.264278968493,0,2,6,1.3632159260794938,316.2978302327272,583.9668944849291,0.0,6.5892899313778095,431.18223955764176,1.0,0.0,0.0
7.765661239058462,-2.313716371560483,8.769491512766866,-1.0562632423506386,150.90380988603272,0,3,4,1.095910228160739,177.77719551710402,345.11301478362867,0.0,5.0232474908278935,194.82784690092575,1.0,0.0,0.0
5.33562198339538,0.817407377751902,9.503810090301016,-1.2910193432707304,2590.185004875623,20,2,1,1.6901944443290255,518.4961947125314,911.9452555652596,0.0,7.8598705808982725,876.3593877088613,1.0,0.0,0.0
5.707403657689369,-2.1122537423935865,6.147003970291788,-1.7201592261564824,147.39342247282335,21,3,4,1.1325641876355088,65.34500808649906,223.35839768634236,0.0,4.999867006791577,74.00741599952157,1.0,0.0,0.0
5.533932599007806,-2.526759874086738,9.152158940807253,-2.061353623864504,160.473368028448,0,3,6,1.1771034807343963,405.5880058978349,659.9042075313225,0.0,5.084340225215957,477.4190534864643,1.0,0.0,0.0
9.01104718531858,-3.1796588141518534,9.41175768581787,-1.9401328855980864,620.5408564513193,2,6,4,1.5351648909483593,143.16167408642292,294.51449649850497,0.0,6.4322016472475605,219.776775786868,1.0,0.0,0.0
8.292881786471053,-0.5355097131293625,6.572652703011039,-1.6880024615922264,127.8436422859289,9,5,7,1.1530195481664856,229.64097494319756,609.8794371896645,1.0,4.858599593901421,264.7805331695169,1.0,0.0,0.0
7.420450050738246,0.1741948115402802,6.996971344934546,1.0891396372813853,2383.463765259613,17,5,4,1.1267992251865016,111.37671947258322,339.486059678062,1.0,7.776729541673821,125.4992012055211,1.0,0.0,0.0
10.267224005860346,-0.7071108701016824,9.626290067913136,-3.2922719639344,601.0020871689942,15,6,7,1.348504217431215,291.9655100127917,616.3831832416778,0.0,6.400260912360941,393.7167215967052,1.0,0.0,0.0
6.298191315532881,-0.7232015777406184,10.256913928934852,-1.6296783750604296,1084.668138549281,14,4,1,1.0148077466869485,451.3447515804533,481.87095642214734,0.0,6.989950872348023,458.02815033034034,1.0,0.0,0.0
